land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
197,185,3,3,Yes,Yes,No,No,3.1,No,3,No,5.1,3.72,large,141219
252,233,4,3,Yes,Yes,Yes,Yes,0.4,Yes,17,No,6.9,4.44,extra_large,207518
226,209,3,3,Yes,No,No,No,1.2,No,22,No,5.2,4.95,large,140252
166,158,3,3,Yes,No,No,No,4.6,No,21,No,3.4,5.01,large,96912
237,229,5,5,Yes,Yes,No,Yes,1.3,Yes,13,No,5.6,2.85,medium,209313
300,298,5,5,Yes,No,No,Yes,2.4,Yes,4,No,4.7,2.84,extra_large,251915
285,280,5,5,Yes,Yes,Yes,Yes,3.5,Yes,13,Yes,4.9,1.45,extra_large,274409
281,251,4,5,No,Yes,Yes,Yes,4.6,No,14,No,5.2,3.97,extra_large,207415
346,303,5,4,Yes,Yes,Yes,Yes,1.4,Yes,4,No,1.9,4.27,medium,296701
234,219,4,5,Yes,Yes,Yes,No,6.7,No,9,No,0.8,0.07,medium,178896
350,317,6,5,Yes,Yes,Yes,Yes,5.8,Yes,1,No,2.9,1.39,extra_large,291287
121,107,2,3,Yes,No,No,No,0.2,Yes,8,No,4.3,3.03,small,100362
187,160,2,1,Yes,Yes,Yes,No,1.8,No,4,No,6.8,0.7,large,157190
136,122,1,1,No,No,No,No,1.6,No,20,No,2.5,5.47,medium,82026
200,177,3,2,Yes,No,Yes,No,0.4,Yes,22,No,3.5,0.27,large,182140
252,234,4,3,Yes,Yes,Yes,Yes,2.5,Yes,16,No,4.5,4.14,extra_large,204986
289,246,4,3,No,Yes,Yes,Yes,4.2,Yes,4,No,6.3,2.04,extra_large,253308
305,268,5,4,Yes,Yes,Yes,Yes,6.8,Yes,17,No,6.7,1.26,medium,255654
210,186,3,4,No,Yes,Yes,No,2.7,Yes,14,No,0.2,2.72,medium,178649
337,299,5,5,Yes,Yes,Yes,Yes,0.3,Yes,15,No,3.3,3.53,extra_large,288823
420,416,7,6,Yes,Yes,Yes,Yes,2.9,Yes,3,No,2.6,2.65,extra_large,348357
140,130,1,1,No,Yes,No,Yes,4.8,No,7,No,0.5,1.79,medium,123057
545,505,7,6,Yes,Yes,Yes,Yes,0.1,Yes,22,No,6.1,2.52,large,444936
290,282,4,4,Yes,Yes,No,No,2.9,Yes,14,No,5.8,5.95,medium,211655
270,251,4,2,Yes,Yes,No,Yes,6.4,Yes,3,No,3.1,0.7,extra_large,225627
138,131,2,3,No,No,No,No,3.3,Yes,1,No,4.4,5.27,large,90089
181,173,2,1,No,Yes,No,No,0.3,No,6,No,1.4,4.12,large,141028
489,441,7,6,Yes,Yes,Yes,Yes,2.3,Yes,7,No,1.1,5.68,large,399838
244,229,4,5,Yes,Yes,Yes,Yes,0.1,Yes,16,No,5.3,3.98,extra_large,221411
168,165,2,1,No,No,No,No,3.3,No,7,No,0.6,4.3,large,108727
286,250,4,2,Yes,Yes,Yes,No,6.7,Yes,2,No,0.7,3.99,extra_large,236998
269,232,5,3,Yes,Yes,Yes,Yes,4.4,Yes,12,No,1.2,0.88,extra_large,234983
247,239,5,5,Yes,Yes,No,Yes,3.7,Yes,3,No,2.3,2.31,large,221781
319,316,5,3,No,Yes,Yes,Yes,1.7,Yes,10,No,3.7,3.89,medium,257521
193,169,3,4,Yes,Yes,Yes,No,6.5,Yes,18,No,5.7,1.22,large,165833
154,151,2,1,Yes,No,Yes,No,1.8,No,3,No,4.3,2.2,small,106452
225,224,4,2,Yes,No,Yes,No,0.8,Yes,11,No,6.9,2.93,large,176020
238,231,4,5,Yes,Yes,Yes,Yes,3.5,Yes,8,No,5.5,0.54,extra_large,209209
266,232,4,2,Yes,Yes,Yes,Yes,1.8,Yes,20,No,0.1,3.32,extra_large,237358
105,96,1,2,No,Yes,No,No,2.6,No,11,Yes,5.5,5.38,large,70208
230,196,4,3,Yes,Yes,Yes,Yes,1.8,Yes,14,No,5.2,0.32,large,219054
219,187,4,5,No,Yes,Yes,No,6.6,Yes,9,No,2.1,5.12,medium,168281
307,302,6,6,Yes,Yes,Yes,Yes,3.8,Yes,14,No,1.4,0.96,extra_large,266600
240,240,4,2,Yes,No,Yes,No,6.3,Yes,21,No,3.1,0.56,extra_large,180489
239,221,4,3,Yes,Yes,Yes,Yes,1.2,No,7,No,2.9,3.56,large,197023
290,258,4,3,Yes,Yes,No,Yes,0.6,Yes,11,No,0.5,2.04,large,266564
177,156,2,1,No,No,Yes,No,2.2,No,16,No,1.2,5.43,small,107677
175,167,3,1,Yes,Yes,No,No,5.4,Yes,15,No,3.3,3.18,medium,132498
210,208,4,2,Yes,No,Yes,Yes,0.7,Yes,14,No,5.6,4.1,medium,171695
255,246,4,2,Yes,Yes,No,No,4.9,Yes,20,Yes,5.7,2.89,large,220238
235,221,3,1,Yes,Yes,No,Yes,0.5,No,19,No,5.8,1.26,large,192930
185,175,3,1,Yes,No,No,Yes,3.1,Yes,14,No,2.3,3.9,large,159727
210,185,4,2,No,Yes,Yes,Yes,2.2,Yes,13,No,1.7,1.5,extra_large,188233
232,223,4,3,Yes,Yes,Yes,Yes,5.7,Yes,16,No,5.2,2.56,medium,199405
536,490,7,5,Yes,Yes,Yes,Yes,5.4,Yes,19,No,3.9,0.13,extra_large,424672
166,165,2,2,No,No,No,Yes,3.4,No,14,No,4.5,5.65,medium,108687
134,115,2,1,Yes,Yes,No,No,3.4,No,22,No,5.5,5.88,large,76346
308,263,4,2,Yes,Yes,Yes,Yes,0.3,Yes,5,No,3.3,0.11,medium,283026
240,220,5,4,Yes,Yes,Yes,Yes,4.3,Yes,10,No,0.7,3.78,extra_large,203265
289,252,4,2,Yes,Yes,No,No,3.1,Yes,2,Yes,6.9,3.6,extra_large,237746
136,124,1,2,Yes,Yes,Yes,No,0.9,No,7,Yes,1.1,5.99,small,120148
255,222,5,5,Yes,Yes,Yes,Yes,3.9,Yes,2,No,1.7,3.59,medium,232429
200,184,4,3,Yes,Yes,Yes,Yes,1.9,Yes,1,No,4.3,1.38,extra_large,194753
213,198,4,5,Yes,Yes,Yes,No,3.9,Yes,18,No,0.7,5.27,large,161179
276,249,4,2,Yes,Yes,Yes,Yes,0.7,Yes,10,No,1.1,5.37,large,249846
289,247,4,4,Yes,Yes,Yes,Yes,4.9,Yes,14,No,0.1,1.67,medium,254176
309,290,5,4,Yes,Yes,Yes,Yes,6.4,Yes,18,No,6.1,3.53,extra_large,245463
220,204,3,3,Yes,Yes,No,No,1.2,Yes,5,No,6.3,1.36,large,188621
249,248,5,4,Yes,Yes,Yes,Yes,0.6,Yes,3,No,0.4,0.02,medium,238220
123,120,1,1,Yes,No,No,No,4.2,Yes,8,No,1.1,0.34,small,100237
104,89,1,2,No,No,Yes,No,2.4,No,16,No,3.1,3.01,large,79997
221,197,3,3,No,No,Yes,No,1.1,No,18,No,1.3,3.37,medium,156801
302,287,4,5,No,Yes,No,Yes,3.1,Yes,16,No,3.7,4.59,large,238507
196,187,3,3,Yes,No,Yes,No,6.3,No,2,No,2.5,4.93,large,134522
431,413,7,5,Yes,Yes,Yes,Yes,0.7,Yes,21,No,3.5,2.3,large,358595
205,203,4,3,Yes,Yes,No,Yes,2.1,No,1,No,4.9,3.93,large,171196
111,104,1,1,Yes,Yes,Yes,No,5.9,No,17,No,2.9,0.66,medium,83419
233,200,3,4,Yes,Yes,Yes,No,6.9,Yes,19,No,5.7,5.48,medium,168576
298,290,4,3,Yes,Yes,Yes,Yes,2.2,Yes,2,No,1.2,1.91,extra_large,265472
314,303,6,4,No,Yes,Yes,Yes,4.6,Yes,4,Yes,2.4,4.97,extra_large,282448
164,145,3,2,Yes,Yes,No,Yes,5.6,No,10,No,6.3,1.26,medium,130487
135,119,1,2,Yes,No,No,No,4.4,No,19,No,3.1,5.54,medium,70774
232,198,5,4,Yes,Yes,Yes,Yes,3.3,Yes,20,No,6.8,1.29,extra_large,201559
201,183,4,5,Yes,Yes,Yes,Yes,6.2,Yes,18,No,5.9,2.15,large,173533
468,434,6,6,Yes,Yes,Yes,No,3.8,Yes,3,No,6.9,1.27,extra_large,364133
132,124,1,2,No,No,No,No,4.7,No,7,No,2.3,0.95,large,96422
177,170,2,1,No,Yes,Yes,No,6.2,No,2,No,2.7,4.31,large,114790
123,123,2,1,No,No,No,Yes,3.5,Yes,12,No,3.8,2.4,large,100286
159,151,2,3,Yes,Yes,No,No,6.8,No,17,No,1.1,4.95,large,97728
622,584,8,9,Yes,Yes,Yes,Yes,5.3,Yes,16,No,5.4,5.31,large,471351
174,163,3,4,No,No,Yes,No,2.4,Yes,18,No,1.8,0.76,medium,145544
267,251,4,5,Yes,Yes,Yes,Yes,2.1,No,13,Yes,6.2,2.03,medium,248940
236,207,4,3,Yes,Yes,Yes,Yes,5.1,Yes,8,No,4.2,0.42,medium,217065
224,200,3,4,Yes,No,Yes,No,2.7,No,7,No,0.4,3.88,large,162931
120,108,1,1,Yes,Yes,No,No,6.5,No,20,No,3.9,0.72,medium,86087
280,276,4,3,Yes,Yes,Yes,Yes,3.7,Yes,22,No,2.7,3.74,large,231521
527,458,7,6,Yes,Yes,Yes,Yes,6.9,No,13,No,1.1,2.24,large,374997
159,147,3,1,No,Yes,Yes,No,4.9,No,14,No,6.6,0.03,large,125435
230,205,4,2,Yes,Yes,Yes,Yes,1.5,Yes,6,No,5.2,3.28,medium,208653
222,210,3,3,No,Yes,No,Yes,1.4,No,6,No,2.5,3.23,large,174580
225,210,4,4,Yes,Yes,No,Yes,1.6,Yes,16,No,1.5,3.39,large,198820
110,105,1,1,No,No,No,No,1.6,Yes,22,No,5.2,0.72,medium,89980
280,265,4,2,Yes,Yes,Yes,No,6.8,Yes,21,No,0.8,1.4,extra_large,214594
148,127,1,1,Yes,Yes,No,No,1.6,No,2,No,2.2,3.27,small,107778
315,302,5,3,Yes,Yes,Yes,Yes,3.9,Yes,16,No,2.9,0.02,extra_large,268103
112,101,1,1,Yes,Yes,No,No,3.3,Yes,11,No,6.6,5.59,small,67507
130,112,2,1,Yes,Yes,No,No,1.9,No,12,No,5.5,1.42,small,99139
219,201,4,2,Yes,Yes,Yes,Yes,2.3,Yes,11,No,2.1,4.9,large,198688
192,185,4,5,Yes,Yes,Yes,Yes,3.5,Yes,11,No,6.8,0.45,large,177965
126,119,1,2,Yes,No,No,No,5.8,No,6,No,6.7,5.81,medium,63714
289,263,4,2,No,Yes,Yes,Yes,6.2,Yes,3,No,5.7,1.5,extra_large,246931
322,318,5,5,Yes,No,Yes,Yes,2.7,Yes,1,No,2.7,3.02,large,270197
165,157,2,1,Yes,No,No,No,0.9,No,14,No,1.8,2.17,small,125390
339,297,6,7,Yes,Yes,Yes,Yes,1.4,Yes,8,No,4.9,4.14,extra_large,291190
190,165,3,4,Yes,Yes,No,No,2.3,No,10,No,4.6,5.3,medium,124063
257,239,4,2,No,Yes,Yes,Yes,4.5,Yes,13,No,5.5,0.29,large,229460
198,189,4,3,Yes,Yes,Yes,No,6.9,Yes,19,No,3.1,0.73,large,158817
273,271,4,3,Yes,Yes,Yes,Yes,6.9,Yes,15,No,5.9,2.69,extra_large,212769
279,267,4,2,Yes,Yes,Yes,Yes,4.1,Yes,4,No,3.1,0.37,extra_large,246752
148,132,1,1,Yes,Yes,No,No,3.7,No,11,No,5.2,4.76,small,87109
167,157,2,3,Yes,No,No,Yes,1.6,No,11,No,6.6,5.18,large,128504
209,197,3,4,No,Yes,No,No,3.6,No,6,No,6.5,2.68,medium,141851
210,198,3,3,No,Yes,Yes,No,6.5,No,15,No,5.6,0.27,large,151635
347,315,5,3,Yes,Yes,Yes,Yes,0.9,Yes,14,No,0.7,0.66,medium,311616
143,138,1,2,No,No,Yes,No,1.2,No,21,No,4.9,4.62,large,92913
151,150,2,1,No,No,No,No,6.5,No,4,No,5.8,4.42,large,94605
214,208,4,2,Yes,Yes,Yes,Yes,6.7,Yes,22,No,2.7,4.83,extra_large,159570
309,285,4,2,Yes,Yes,No,Yes,0.2,Yes,21,No,2.6,4.25,large,268016
216,214,3,4,Yes,No,No,No,1.5,Yes,7,No,4.5,4.49,large,170631
156,136,3,2,No,Yes,Yes,No,3.3,Yes,16,No,4.9,1.99,large,137517
253,222,4,2,No,Yes,Yes,Yes,6.5,Yes,5,No,4.6,1.11,large,224983
113,109,1,1,No,No,Yes,No,0.4,No,2,No,6.8,5.04,large,88146
151,150,3,2,Yes,No,Yes,No,6.6,No,19,No,2.8,2.28,medium,97175
103,91,1,1,Yes,No,Yes,No,5.3,No,1,No,2.5,0.35,medium,82025
108,106,1,1,Yes,No,No,No,2.4,No,17,No,3.9,5.01,small,61255
195,194,4,3,Yes,Yes,Yes,Yes,4.8,Yes,22,No,4.4,3.17,medium,159682
280,261,4,2,Yes,Yes,Yes,Yes,0.6,Yes,10,Yes,0.9,3.8,medium,274797
193,192,4,3,Yes,Yes,Yes,Yes,1.2,Yes,2,No,1.1,2.51,medium,181595
277,253,4,5,Yes,Yes,Yes,Yes,4.1,Yes,6,No,3.3,1.75,extra_large,236647
105,95,1,1,Yes,No,No,No,3.1,No,17,No,4.4,2.92,large,69826
310,300,5,4,Yes,Yes,Yes,Yes,6.9,Yes,1,No,0.1,0.33,large,285622
324,318,6,4,Yes,Yes,Yes,Yes,0.9,Yes,19,No,2.8,0.12,extra_large,285295
334,325,6,4,Yes,Yes,Yes,Yes,4.7,Yes,7,No,2.8,3.86,extra_large,269944
484,460,7,8,Yes,Yes,Yes,Yes,4.9,Yes,6,No,6.7,3.83,extra_large,389766
135,135,1,1,No,No,No,No,6.6,No,7,No,0.4,3.62,large,91574
235,223,3,3,No,Yes,Yes,No,0.2,No,13,No,4.2,1.64,medium,186149
189,176,3,1,Yes,No,No,No,5.5,No,2,No,0.9,5.25,extra_large,116755
228,204,4,5,Yes,Yes,Yes,Yes,2.3,Yes,3,No,4.5,0.45,medium,215501
196,169,3,2,No,No,Yes,No,4.7,No,22,No,6.4,3.93,medium,119718
268,265,4,2,Yes,No,Yes,No,0.5,Yes,11,No,6.6,4.14,large,214602
237,203,4,3,Yes,Yes,Yes,Yes,3.2,Yes,9,No,0.9,4.04,medium,211385
207,178,4,2,Yes,Yes,Yes,Yes,2.6,Yes,3,No,1.1,3.23,medium,197613
285,245,4,4,No,Yes,No,Yes,2.4,Yes,13,No,3.5,3.54,large,227668
303,263,4,2,No,Yes,No,Yes,3.7,Yes,2,No,1.7,0.3,large,271686
242,235,5,4,No,Yes,Yes,Yes,0.4,Yes,3,No,0.8,2.96,extra_large,227046
289,283,4,2,Yes,Yes,Yes,No,6.7,Yes,12,No,0.7,0.62,medium,233832
136,127,1,1,No,Yes,No,No,3.1,No,16,No,0.4,3.96,large,93953
152,145,3,1,Yes,No,No,Yes,6.3,No,15,No,0.4,4.2,extra_large,113409
205,200,4,2,Yes,Yes,Yes,Yes,4.3,No,1,No,0.7,0.25,medium,183841
308,263,5,5,Yes,Yes,Yes,Yes,3.6,Yes,3,No,3.6,4.8,extra_large,257483
472,464,8,7,Yes,Yes,Yes,Yes,2.9,Yes,1,No,1.9,4.6,extra_large,377641
190,173,4,2,Yes,Yes,No,Yes,1.1,Yes,5,No,3.3,3.38,medium,160592
500,456,7,4,Yes,Yes,Yes,Yes,3.6,Yes,15,No,2.6,2.58,extra_large,391679
154,134,3,2,Yes,Yes,No,Yes,0.6,No,10,No,3.1,4.69,extra_large,123269
227,194,3,2,Yes,Yes,Yes,No,5.7,No,10,No,5.9,5.53,medium,149935
237,216,4,4,Yes,Yes,Yes,Yes,2.3,Yes,22,No,1.9,5.98,extra_large,194025
265,256,5,3,Yes,Yes,Yes,Yes,3.3,Yes,13,No,6.8,4.96,extra_large,204150
173,150,2,1,No,Yes,No,No,0.3,Yes,2,No,3.7,5.94,medium,133658
163,156,2,3,No,Yes,No,Yes,6.4,No,6,No,4.5,2.6,small,129025
433,390,7,7,Yes,Yes,Yes,Yes,6.4,Yes,21,No,0.8,1.39,extra_large,346757
157,151,3,1,Yes,No,No,No,3.6,Yes,12,No,5.1,4.07,medium,110144
417,358,6,4,Yes,Yes,Yes,Yes,0.9,Yes,12,Yes,1.2,2.76,extra_large,394438
132,120,2,1,No,Yes,No,No,0.7,No,17,No,3.9,3.14,large,100081
106,104,1,1,Yes,No,No,No,2.9,No,20,No,0.1,2.42,medium,70500
129,123,1,1,No,No,No,No,3.4,Yes,16,No,1.2,2.73,medium,94044
182,173,3,3,Yes,No,No,Yes,5.1,No,16,No,1.6,1.98,medium,139537
268,240,4,2,Yes,Yes,No,Yes,5.9,No,12,No,2.2,4.83,extra_large,182743
262,225,4,3,Yes,Yes,Yes,Yes,5.3,Yes,7,Yes,6.7,1.86,medium,255162
406,400,6,5,Yes,Yes,Yes,Yes,0.3,Yes,20,No,4.1,1.1,extra_large,338619
781,727,8,9,Yes,Yes,Yes,Yes,4.2,Yes,5,No,4.1,1.13,large,631783
214,202,3,4,Yes,Yes,No,Yes,4.2,No,21,No,1.5,0.19,large,173578
345,319,5,5,Yes,Yes,Yes,Yes,5.6,No,15,No,4.3,3.38,medium,250129
796,692,8,9,Yes,Yes,Yes,Yes,0.3,Yes,16,No,5.3,3.4,extra_large,609388
457,429,6,4,Yes,Yes,Yes,Yes,6.8,Yes,22,Yes,3.4,0.61,extra_large,404608
300,286,6,6,Yes,Yes,Yes,Yes,5.5,Yes,3,No,4.6,1.97,large,276707
117,114,1,2,No,No,No,No,2.6,No,8,No,4.3,4.55,medium,73116
215,210,3,2,Yes,No,No,Yes,1.4,Yes,18,No,3.1,4.3,large,177369
224,217,3,4,No,No,No,Yes,4.6,Yes,20,No,2.4,3.17,extra_large,169802
282,253,4,4,Yes,Yes,Yes,No,1.5,No,2,No,0.9,2.73,large,220932
213,213,4,5,Yes,No,No,Yes,1.6,Yes,1,No,6.7,4.26,extra_large,176820
357,339,5,5,Yes,Yes,Yes,Yes,5.7,Yes,18,No,2.5,2.7,extra_large,279558
349,345,5,3,Yes,No,Yes,Yes,4.6,Yes,5,No,6.9,3.59,large,286256
293,272,5,5,Yes,Yes,Yes,Yes,0.4,Yes,1,No,4.5,5.28,large,254490
462,442,7,6,Yes,Yes,Yes,Yes,4.9,Yes,16,Yes,6.5,0.05,extra_large,419709
146,146,2,1,No,No,No,Yes,3.7,No,4,Yes,5.5,2.41,small,122098
302,285,5,5,Yes,Yes,Yes,Yes,5.4,Yes,6,No,4.9,4.39,extra_large,239309
312,298,5,3,Yes,Yes,Yes,Yes,1.6,Yes,7,No,5.3,0.11,medium,279961
152,149,3,3,Yes,No,No,Yes,2.3,No,21,No,0.5,0.07,large,140753
284,261,4,2,Yes,Yes,Yes,No,2.3,No,8,No,0.2,2.15,large,221542
284,254,4,5,Yes,Yes,Yes,Yes,1.8,No,16,No,2.7,1.16,extra_large,218640
211,203,3,1,No,Yes,No,No,5.5,Yes,3,No,2.7,4.53,large,148832
493,480,7,4,Yes,Yes,Yes,Yes,4.3,Yes,21,No,3.7,1.11,large,391585
295,272,4,5,Yes,Yes,Yes,Yes,2.4,Yes,5,No,5.3,0.58,large,279870
243,237,4,4,No,Yes,Yes,Yes,3.1,Yes,18,No,1.4,5.69,large,196160
296,283,4,2,Yes,Yes,Yes,No,6.1,Yes,22,No,4.1,4.59,medium,206467
144,129,1,1,No,No,No,No,6.8,Yes,18,No,6.6,3.16,medium,88739
244,235,4,5,Yes,Yes,No,Yes,5.2,Yes,22,No,2.1,5.38,extra_large,173120
231,199,5,3,Yes,Yes,No,Yes,2.1,Yes,7,No,1.9,2.8,large,209983
311,286,5,5,Yes,Yes,Yes,Yes,0.1,Yes,9,No,3.3,3.92,medium,283818
237,225,4,4,Yes,Yes,Yes,Yes,1.6,Yes,13,No,0.4,4.36,extra_large,196676
232,209,3,3,Yes,Yes,No,No,3.7,Yes,22,No,2.1,3.77,large,174543
413,374,6,7,Yes,Yes,Yes,Yes,2.3,Yes,7,No,6.8,4.07,extra_large,332251
177,172,3,2,Yes,No,No,Yes,6.8,No,20,No,4.5,1.1,large,126131
256,244,4,3,Yes,Yes,Yes,Yes,6.1,Yes,3,Yes,6.8,0.83,extra_large,246178
300,277,4,5,No,Yes,Yes,Yes,4.6,No,7,No,2.5,2.33,medium,234706
118,113,1,2,Yes,No,No,No,6.5,No,3,Yes,5.6,4.67,small,66959
187,177,3,2,No,No,No,No,2.6,Yes,1,No,5.3,3.51,extra_large,134959
283,261,4,4,Yes,Yes,Yes,Yes,3.2,Yes,12,No,6.4,4.28,medium,229396
320,309,5,3,Yes,Yes,Yes,No,0.5,Yes,4,No,2.3,3.55,medium,263371
410,373,6,5,Yes,Yes,Yes,Yes,1.1,Yes,8,No,0.2,4.13,large,350533
308,272,4,4,Yes,Yes,Yes,No,0.3,Yes,5,No,1.7,0.61,large,285527
169,152,3,2,No,Yes,No,Yes,1.9,No,11,No,3.5,3.64,medium,135946
353,304,6,4,Yes,Yes,Yes,Yes,1.8,Yes,11,No,2.1,4.04,large,303836
131,117,1,1,No,No,No,No,6.2,No,1,No,4.9,4.51,small,72113
299,275,4,3,No,Yes,Yes,Yes,1.3,Yes,13,No,0.3,0.93,large,274969
499,487,7,7,Yes,Yes,Yes,Yes,0.1,Yes,15,No,4.7,3.52,large,415960
289,289,5,4,Yes,Yes,No,Yes,6.4,Yes,8,No,2.5,4.55,large,239916
205,194,4,2,No,Yes,No,Yes,4.7,No,1,No,5.8,3.63,large,159730
115,104,1,1,No,Yes,No,No,5.6,No,7,No,0.8,2.66,small,76838
156,136,3,3,Yes,No,Yes,No,5.4,Yes,1,No,6.1,5.18,extra_large,116958
274,270,5,4,No,No,No,Yes,6.2,Yes,8,No,2.3,2.41,medium,211592
140,122,1,1,No,No,No,No,0.3,No,9,No,0.4,3.58,small,98193
106,95,1,2,Yes,No,No,Yes,0.6,No,5,No,2.5,3.82,large,93649
140,136,2,1,No,No,No,Yes,1.6,No,3,No,1.4,4.29,extra_large,104880
164,143,3,4,No,No,Yes,No,1.5,Yes,9,No,1.3,5.61,medium,124024
303,262,5,4,Yes,Yes,Yes,Yes,6.8,Yes,21,No,2.6,5.3,large,248552
176,156,3,2,No,Yes,No,No,1.8,Yes,21,No,0.4,1.45,extra_large,143998
160,148,2,1,No,No,No,No,3.8,No,9,No,6.8,1.78,small,104759
265,248,4,5,Yes,Yes,Yes,Yes,3.8,Yes,19,No,1.6,1.45,large,231842
273,254,5,2,Yes,Yes,Yes,Yes,4.6,Yes,2,No,2.6,1.46,extra_large,231388
100,94,1,2,No,Yes,No,No,3.3,Yes,9,No,3.6,1.76,large,82262
179,165,2,2,Yes,Yes,Yes,No,4.2,No,6,No,3.2,1.52,large,141519
220,210,3,2,Yes,Yes,Yes,No,1.2,No,5,No,6.4,3.1,extra_large,165843
295,281,4,5,No,Yes,Yes,Yes,3.3,Yes,18,No,2.9,4.77,medium,236607
173,148,3,2,No,Yes,No,No,4.6,No,21,No,5.7,5.75,medium,87564
313,301,5,5,Yes,Yes,Yes,Yes,1.1,Yes,19,No,1.1,1.18,large,280290
271,238,4,2,No,Yes,Yes,Yes,5.3,Yes,2,No,1.9,4.64,large,241445
273,254,5,5,Yes,Yes,Yes,Yes,0.3,Yes,17,No,1.8,2.71,medium,250214
389,370,6,5,Yes,Yes,Yes,Yes,4.6,No,22,No,6.2,1.56,extra_large,274724
222,212,4,2,Yes,Yes,No,No,0.6,No,9,No,2.6,5.67,extra_large,151581
116,112,1,2,Yes,No,No,No,0.4,No,18,No,3.6,1.67,small,91556
278,270,4,4,No,Yes,No,No,1.3,Yes,8,No,0.3,2.86,extra_large,223753
278,242,5,3,Yes,Yes,Yes,Yes,2.1,No,21,No,3.6,0.27,large,227346
144,133,2,2,No,Yes,No,No,4.6,No,10,No,2.7,2.17,extra_large,92487
156,135,3,3,Yes,Yes,No,Yes,2.6,Yes,14,No,4.7,1.1,large,152127
591,512,7,7,Yes,Yes,Yes,Yes,6.1,Yes,3,No,4.3,2.66,large,508573
251,236,5,4,Yes,Yes,Yes,Yes,3.8,Yes,12,No,4.7,4.89,extra_large,203550
154,150,3,1,Yes,No,No,No,6.4,Yes,2,No,6.2,2.83,large,111144
277,247,5,2,Yes,Yes,Yes,Yes,4.1,No,15,No,1.2,3.57,extra_large,206205
263,243,4,3,Yes,Yes,Yes,No,6.6,No,15,No,3.9,0.56,extra_large,183052
351,312,5,2,Yes,Yes,Yes,Yes,6.5,No,10,No,4.1,1.25,large,267567
332,298,5,4,Yes,Yes,Yes,Yes,5.6,Yes,11,No,5.9,3.04,medium,272443
552,552,8,5,Yes,Yes,Yes,Yes,3.9,Yes,20,No,3.9,3.14,extra_large,423546
163,162,3,3,Yes,No,No,No,1.3,Yes,21,No,0.5,2.15,medium,129875
174,161,3,2,Yes,Yes,No,No,0.7,Yes,1,No,3.6,0.27,extra_large,156074
255,226,4,5,Yes,Yes,Yes,Yes,0.7,Yes,6,No,5.8,3.92,extra_large,231948
296,257,5,3,Yes,Yes,Yes,Yes,2.1,Yes,12,No,1.5,5.71,medium,241486
229,227,4,5,Yes,No,Yes,No,0.9,Yes,14,No,4.9,4.22,medium,172652
163,143,3,1,No,Yes,No,No,3.4,No,18,No,2.5,3.39,extra_large,101574
191,179,3,1,No,No,No,No,0.2,No,14,No,2.6,0.58,large,151097
255,224,5,3,Yes,Yes,Yes,Yes,4.2,Yes,20,Yes,3.2,3.86,large,246763
304,270,5,2,Yes,Yes,Yes,No,0.5,Yes,19,Yes,6.6,1.71,extra_large,273321
189,175,2,1,No,Yes,No,No,2.3,No,14,No,5.1,0.7,extra_large,135280
241,218,4,5,Yes,Yes,Yes,No,0.1,Yes,15,No,2.4,4.02,extra_large,199570
204,191,4,4,Yes,Yes,Yes,Yes,2.8,Yes,9,No,3.5,0.8,extra_large,194488
190,183,4,4,Yes,Yes,Yes,Yes,3.2,Yes,13,No,5.1,4.21,medium,164925
231,219,4,4,Yes,Yes,Yes,Yes,3.2,No,22,No,4.3,0.95,extra_large,179475
170,152,2,2,No,Yes,No,Yes,2.3,No,14,No,4.9,0.56,medium,138486
270,268,5,2,Yes,Yes,Yes,Yes,1.7,Yes,2,No,1.5,0.07,large,259216
168,158,2,2,Yes,Yes,No,No,5.3,No,13,No,2.3,0.09,extra_large,117533
165,150,3,4,Yes,No,No,Yes,0.3,No,7,No,0.9,2.4,medium,150640
304,288,4,3,Yes,Yes,No,Yes,0.1,Yes,15,No,3.7,5.83,extra_large,247889
288,288,5,3,Yes,Yes,Yes,Yes,1.9,Yes,7,No,0.5,3.98,medium,241531
215,196,4,3,Yes,Yes,Yes,No,4.4,Yes,21,No,3.4,1.53,medium,175149
283,270,4,3,Yes,Yes,Yes,Yes,0.3,Yes,12,No,0.7,1.71,medium,271032
320,293,5,5,Yes,Yes,Yes,Yes,4.5,Yes,19,No,2.2,2.1,medium,260696
106,103,1,2,No,No,No,No,2.2,No,13,No,4.3,4.26,small,63450
171,165,3,3,Yes,Yes,No,No,1.5,Yes,19,No,1.2,1.23,large,148513
263,227,4,2,Yes,Yes,Yes,Yes,1.3,Yes,5,No,2.8,4.41,medium,230242
223,216,4,2,Yes,Yes,Yes,Yes,4.8,Yes,15,No,3.3,1.8,medium,194059
113,97,1,2,No,No,No,No,4.2,No,8,No,3.1,0.98,large,81653
136,128,2,3,No,No,No,No,6.4,No,17,No,3.1,2.27,medium,81560
125,121,1,1,No,No,No,No,3.8,Yes,10,No,6.5,2.78,large,86302
144,126,1,2,No,Yes,No,No,4.8,No,5,No,3.6,2.7,large,98269
127,118,2,2,Yes,Yes,No,Yes,3.5,No,20,No,1.6,4.12,medium,100412
182,158,3,1,Yes,Yes,Yes,No,2.7,Yes,8,No,1.7,3.79,medium,158721
